video,track_id,class_id,class_name,class_votes,frames_seen,class_agreement,first_frame,last_frame,first_time_s,last_time_s,observed_span_s,mean_confidence,max_confidence,mean_box_width,mean_box_height,valid_track
IMG_0039.mp4,204,2,traffic_signs,3,3,1.0,163,195,5.438766666666667,6.5065,1.067733333333333,0.5023965239524841,0.5507137775421143,46.45771280924479,33.6451416015625,True
IMG_0039.mp4,206,2,traffic_signs,542,542,1.0,173,771,5.772433333333334,25.7257,19.953266666666664,0.76962328265074,0.9145075678825378,84.42056868437031,76.49419343955402,True
IMG_0039.mp4,207,2,traffic_signs,10,10,1.0,178,187,5.939266666666667,6.239566666666667,0.3003,0.43638489544391634,0.5695629715919495,127.48598185144365,138.970751953125,True
IMG_0039.mp4,210,2,traffic_signs,4,4,1.0,187,193,6.239566666666667,6.439766666666666,0.2001999999999997,0.4190431013703346,0.5990529656410217,22.42047119140625,149.52011108398438,True
IMG_0039.mp4,212,2,traffic_signs,7,7,1.0,189,206,6.3063,6.8735333333333335,0.5672333333333333,0.5157687706606728,0.7289448976516724,47.49266488211496,18.870047433035715,True
IMG_0039.mp4,216,2,traffic_signs,25,25,1.0,199,225,6.639966666666667,7.5075,0.8675333333333333,0.69904820561409,0.9245356917381287,76.97964951232076,143.95257080078125,True
IMG_0039.mp4,220,2,traffic_signs,24,24,1.0,203,246,6.773433333333333,8.2082,1.4347666666666665,0.49456272398432094,0.790628969669342,129.25899251302084,113.1953633626302,True
IMG_0039.mp4,222,2,traffic_signs,3,3,1.0,206,208,6.8735333333333335,6.940266666666667,0.06673333333333353,0.3944771389166514,0.41605526208877563,96.68387042482694,158.8167928059896,True
IMG_0039.mp4,224,2,traffic_signs,4,5,0.8,210,232,7.007000000000001,7.741066666666667,0.7340666666666662,0.40645756125450133,0.5075157880783081,41.83756561279297,36.374609375,True
IMG_0039.mp4,238,2,traffic_signs,19,19,1.0,229,252,7.6409666666666665,8.4084,0.7674333333333339,0.6109522581100464,0.8785098195075989,73.16340075041118,41.28760408100329,True
IMG_0039.mp4,252,2,traffic_signs,5,5,1.0,272,283,9.075733333333334,9.442766666666667,0.36703333333333354,0.5480071544647217,0.7029637694358826,80.0417724609375,45.95458984375,True
IMG_0039.mp4,273,2,traffic_signs,115,115,1.0,293,421,9.776433333333333,14.047366666666667,4.270933333333334,0.9057231633559517,0.9671469330787659,256.3809415464816,243.8761498492697,True
IMG_0039.mp4,288,2,traffic_signs,3,3,1.0,305,308,10.176833333333333,10.276933333333334,0.10010000000000119,0.48189987738927204,0.5742024183273315,52.418802897135414,16.18896484375,True
IMG_0039.mp4,295,2,traffic_signs,3,3,1.0,315,318,10.5105,10.6106,0.10009999999999941,0.4006216526031494,0.4901137053966522,100.34269205729167,129.1041259765625,True
IMG_0039.mp4,314,2,traffic_signs,12,12,1.0,327,338,10.9109,11.277933333333333,0.36703333333333354,0.5742133383949598,0.824329674243927,76.72539774576823,98.87333170572917,True
IMG_0039.mp4,336,2,traffic_signs,344,344,1.0,341,771,11.378033333333333,25.7257,14.347666666666667,0.5717366066609704,0.9120535254478455,78.59528049202852,100.05438125965208,True
IMG_0039.mp4,367,2,traffic_signs,8,8,1.0,373,384,12.445766666666668,12.812800000000001,0.36703333333333354,0.4662211015820503,0.7852529883384705,65.32667541503906,75.64181518554688,True
IMG_0039.mp4,382,2,traffic_signs,73,73,1.0,393,483,13.113100000000001,16.1161,3.0029999999999983,0.4920249940597848,0.8036718368530273,68.03049249518408,84.00162035798374,True
IMG_0039.mp4,429,2,traffic_signs,41,41,1.0,472,574,15.749066666666668,19.152466666666665,3.4033999999999978,0.44323187048842266,0.6459057331085205,20.506782345655488,18.13294052496189,True
IMG_0039.mp4,433,2,traffic_signs,204,204,1.0,481,771,16.049366666666668,25.7257,9.676333333333332,0.4792792553118631,0.8296101689338684,72.69290161132812,76.70186061485141,True
IMG_0039.mp4,454,2,traffic_signs,10,10,1.0,520,537,17.350666666666665,17.9179,0.5672333333333341,0.5531151801347732,0.8221675157546997,363.5518280029297,146.89006425142287,True
IMG_0039.mp4,473,2,traffic_signs,4,4,1.0,550,553,18.351666666666667,18.451766666666668,0.10010000000000119,0.4242805540561676,0.5661708116531372,79.3970947265625,97.91958618164062,True
IMG_0039.mp4,505,2,traffic_signs,6,6,1.0,671,688,22.389033333333334,22.956266666666668,0.5672333333333341,0.3677774866422017,0.4870307445526123,20.177144368489582,20.314921061197918,True
IMG_0040.mp4,1,1,traffic_lights,152,152,1.0,0,158,0.0,5.271933333333333,5.271933333333333,0.7989006597352656,0.9209914207458496,74.52540829307155,139.61128917493318,True
IMG_0040.mp4,2,1,traffic_lights,149,149,1.0,0,158,0.0,5.271933333333333,5.271933333333333,0.80683752194347,0.8865576982498169,45.01005400587248,122.75110027134018,True
IMG_0040.mp4,5,1,traffic_lights,85,85,1.0,0,149,0.0,4.971633333333333,4.971633333333333,0.6029085744829739,0.9480922222137451,132.91798023897059,127.46086138556986,True
IMG_0040.mp4,42,1,traffic_lights,12,12,1.0,72,114,2.4024,3.8038,1.4013999999999998,0.4642350822687149,0.7635777592658997,29.461873372395832,42.52141316731771,True
IMG_0040.mp4,43,1,traffic_lights,21,21,1.0,72,96,2.4024,3.2032000000000003,0.8008000000000002,0.5070407305444989,0.7639384269714355,115.02213541666667,35.809733072916664,True
IMG_0040.mp4,60,1,traffic_lights,5,5,1.0,97,101,3.2365666666666666,3.370033333333333,0.13346666666666662,0.4715073645114899,0.9483616948127747,141.340673828125,128.43779296875,True
IMG_0040.mp4,3,2,traffic_signs,51,51,1.0,0,62,0.0,2.0687333333333333,2.0687333333333333,0.6858158520623749,0.821450412273407,102.49085190716912,90.30783978630515,True
IMG_0040.mp4,4,2,traffic_signs,117,117,1.0,0,150,0.0,5.005,5.005,0.6404445097487197,0.9414990544319153,99.08259882478633,135.63474058493588,True
IMG_0040.mp4,6,2,traffic_signs,88,88,1.0,0,158,0.0,5.271933333333333,5.271933333333333,0.45728679306127806,0.7087772488594055,82.20009821111506,83.50023581764914,True
IMG_0040.mp4,22,2,traffic_signs,47,47,1.0,41,117,1.3680333333333334,3.9039,2.5358666666666667,0.4302979498467547,0.6946092247962952,22.56114164311835,20.63535779587766,True
IMG_0040.mp4,24,2,traffic_signs,42,46,0.9130434782608695,44,155,1.4681333333333333,5.171833333333334,3.7037000000000004,0.5100021776945695,0.8324068784713745,135.04460343070653,36.27918011209239,True
IMG_0040.mp4,29,2,traffic_signs,3,3,1.0,52,54,1.7350666666666668,1.8018,0.06673333333333331,0.446956863005956,0.5483785271644592,113.05790201822917,152.418212890625,True
IMG_0040.mp4,32,2,traffic_signs,7,7,1.0,57,68,1.9019,2.2689333333333335,0.36703333333333354,0.4758641038622175,0.785007119178772,81.46017020089286,27.3741455078125,True
IMG_0040.mp4,47,2,traffic_signs,3,3,1.0,76,78,2.5358666666666667,2.6026000000000002,0.06673333333333353,0.5121412773927053,0.671440064907074,35.095621744791664,66.97867838541667,True
IMG_0040.mp4,48,2,traffic_signs,29,29,1.0,77,130,2.5692333333333335,4.337666666666666,1.7684333333333329,0.5720066047947983,0.8693087697029114,85.33556287042026,105.62194403286638,True
IMG_0040.mp4,55,2,traffic_signs,13,13,1.0,93,149,3.1031,4.971633333333333,1.8685333333333332,0.6097517724220569,0.7940598726272583,111.42071063701923,35.84128981370192,True
IMG_0040.mp4,83,2,traffic_signs,12,12,1.0,138,158,4.6046000000000005,5.271933333333333,0.6673333333333327,0.5119852100809416,0.857928454875946,93.80179850260417,106.88155110677083,True
IMG_0043.mp4,2,1,traffic_lights,7,7,1.0,56,64,1.8685333333333334,2.135466666666667,0.26693333333333347,0.5956465985093798,0.6900699734687805,40.778477260044646,37.7010498046875,True
IMG_0043.mp4,14,1,traffic_lights,18,18,1.0,261,282,8.7087,9.4094,0.7006999999999994,0.4395121932029724,0.566385805606842,21.43136935763889,22.608690049913193,True
IMG_0043.mp4,17,1,traffic_lights,5,5,1.0,275,279,9.175833333333333,9.3093,0.13346666666666707,0.3200985908508301,0.34887516498565674,11.99111328125,20.9046630859375,True
IMG_0043.mp4,23,1,traffic_lights,25,25,1.0,296,325,9.876533333333333,10.844166666666666,0.9676333333333336,0.5265098631381988,0.7097273468971252,28.568427734375,26.60724609375,True
IMG_0043.mp4,30,1,traffic_lights,39,39,1.0,337,379,11.244566666666667,12.645966666666666,1.4013999999999989,0.5290316817088004,0.655414879322052,34.935985076121796,32.44223257211539,True
IMG_0043.mp4,47,1,traffic_lights,11,11,1.0,356,366,11.878533333333333,12.212200000000001,0.33366666666666767,0.4181052879853682,0.5220041871070862,16.74454012784091,25.241399591619317,True
IMG_0043.mp4,63,1,traffic_lights,5,5,1.0,376,380,12.545866666666667,12.679333333333334,0.13346666666666707,0.4240435779094696,0.48303088545799255,17.436279296875,35.5543701171875,True
IMG_0043.mp4,64,1,traffic_lights,10,10,1.0,376,406,12.545866666666667,13.546866666666666,1.0009999999999994,0.46758549511432645,0.6162289977073669,28.7497802734375,38.93994140625,True
IMG_0043.mp4,67,1,traffic_lights,21,21,1.0,381,408,12.7127,13.6136,0.9009,0.43368089766729445,0.6129816174507141,41.06674339657738,39.9000244140625,True
IMG_0043.mp4,71,1,traffic_lights,3,3,1.0,404,437,13.480133333333333,14.581233333333333,1.1011000000000006,0.39169169465700787,0.46914902329444885,29.718180338541668,41.772501627604164,True
IMG_0043.mp4,77,1,traffic_lights,16,16,1.0,413,435,13.780433333333333,14.5145,0.7340666666666671,0.5769223589450121,0.8050850629806519,32.42372131347656,43.55767822265625,True
IMG_0043.mp4,83,1,traffic_lights,16,16,1.0,418,435,13.947266666666668,14.5145,0.5672333333333324,0.4758016597479582,0.6559978723526001,38.38691711425781,45.04609680175781,True
IMG_0043.mp4,95,1,traffic_lights,11,11,1.0,444,455,14.8148,15.181833333333334,0.36703333333333354,0.5715730108998038,0.7054001092910767,31.771129261363637,49.89412064985795,True
IMG_0043.mp4,96,1,traffic_lights,25,25,1.0,444,483,14.8148,16.1161,1.3012999999999995,0.5025663840770721,0.6570116877555847,29.872451171875,48.7071484375,True
IMG_0043.mp4,107,1,traffic_lights,23,23,1.0,464,488,15.482133333333334,16.282933333333332,0.8007999999999988,0.6059190255144368,0.7108200788497925,31.50291907269022,52.50559400475544,True
IMG_0043.mp4,120,1,traffic_lights,8,8,1.0,505,512,16.850166666666667,17.083733333333335,0.23356666666666825,0.5428143851459026,0.8100317120552063,65.84664916992188,30.19049072265625,True
IMG_0043.mp4,132,1,traffic_lights,7,7,1.0,550,556,18.351666666666667,18.551866666666665,0.20019999999999882,0.3643415357385363,0.4599558115005493,28.892403738839285,63.5269775390625,True
IMG_0043.mp4,145,1,traffic_lights,48,48,1.0,585,640,19.5195,21.354666666666667,1.835166666666666,0.5946532543748617,0.8082407712936401,48.11155700683594,92.0807622273763,True
IMG_0043.mp4,164,1,traffic_lights,176,176,1.0,640,837,21.354666666666667,27.9279,6.573233333333334,0.7319231072271412,0.9260109066963196,51.409320484508164,158.1141593239524,True
IMG_0043.mp4,170,1,traffic_lights,168,168,1.0,644,837,21.488133333333334,27.9279,6.439766666666667,0.8297021468835217,0.9368897080421448,57.14970906575521,108.22457304454986,True
IMG_0043.mp4,176,1,traffic_lights,167,167,1.0,649,837,21.654966666666667,27.9279,6.272933333333334,0.8128350023737925,0.9281466603279114,46.62428512116392,99.9022998924027,True
IMG_0043.mp4,206,1,traffic_lights,109,109,1.0,691,836,23.056366666666666,27.894533333333335,4.83816666666667,0.5656826457846056,0.7925928831100464,27.514204952694953,29.947423532468463,True
IMG_0043.mp4,237,1,traffic_lights,78,78,1.0,722,838,24.090733333333333,27.961266666666667,3.8705333333333343,0.6779890427222619,0.8673962354660034,21.10345928485577,57.22820731921074,True
IMG_0043.mp4,299,1,traffic_lights,9,9,1.0,819,827,27.3273,27.594233333333335,0.26693333333333413,0.34862182206577724,0.42018210887908936,56.30150010850694,189.88232421875,True
IMG_0043.mp4,306,1,traffic_lights,5,5,1.0,833,837,27.794433333333334,27.9279,0.13346666666666707,0.7025166630744935,0.8978276252746582,60.5469482421875,182.8706298828125,True
IMG_0043.mp4,121,2,traffic_signs,5,5,1.0,507,514,16.916900000000002,17.150466666666667,0.2335666666666647,0.5083555221557617,0.7782155275344849,69.60733642578126,43.0489501953125,True
IMG_0043.mp4,135,2,traffic_signs,19,19,1.0,557,587,18.585233333333335,19.586233333333332,1.0009999999999977,0.45895324255290787,0.6574445366859436,19.817164370888158,28.03274696751645,True
IMG_0043.mp4,147,2,traffic_signs,186,186,1.0,594,838,19.8198,27.961266666666667,8.141466666666666,0.648687132744379,0.8667868375778198,25.356954595094088,33.51918669669859,True
IMG_0043.mp4,150,2,traffic_signs,208,208,1.0,598,837,19.953266666666668,27.9279,7.974633333333333,0.8312511924081124,0.9392039179801941,58.00061622032752,65.34685868483324,True
IMG_0043.mp4,154,2,traffic_signs,7,7,1.0,606,614,20.220200000000002,20.487133333333333,0.2669333333333306,0.35358027049473356,0.4621506333351135,15.667707170758929,22.00244140625,True
IMG_0043.mp4,166,2,traffic_signs,3,3,1.0,642,644,21.421400000000002,21.488133333333334,0.06673333333333176,0.3894926607608795,0.4130222797393799,9.331136067708334,23.725016276041668,True
IMG_0043.mp4,195,2,traffic_signs,24,24,1.0,680,712,22.689333333333334,23.757066666666667,1.067733333333333,0.45449589813749,0.671473503112793,13.89044189453125,29.032562255859375,True
IMG_0043.mp4,212,2,traffic_signs,8,8,1.0,693,700,23.1231,23.356666666666666,0.2335666666666647,0.4525682106614113,0.5340290069580078,10.905319213867188,24.51275634765625,True
IMG_0043.mp4,243,2,traffic_signs,25,25,1.0,726,755,24.2242,25.191833333333335,0.9676333333333353,0.4930980920791626,0.6527794003486633,12.5659912109375,26.694560546875,True
IMG_0043.mp4,252,2,traffic_signs,23,23,1.0,731,755,24.391033333333333,25.191833333333335,0.8008000000000024,0.563408146733823,0.6675198674201965,10.044247834578805,21.758130944293477,True
IMG_0043.mp4,255,2,traffic_signs,9,9,1.0,755,763,25.191833333333335,25.458766666666666,0.2669333333333306,0.5576955642965105,0.660739541053772,23.3153076171875,20.207899305555557,True
IMG_0043.mp4,256,2,traffic_signs,23,23,1.0,755,780,25.191833333333335,26.026,0.8341666666666647,0.5448529279750326,0.8034911155700684,26.119825280230977,35.44419794497283,True
IMG_0043.mp4,273,2,traffic_signs,43,43,1.0,781,838,26.059366666666666,27.961266666666667,1.9019000000000013,0.5175834000110626,0.6564772129058838,9.11158078215843,22.32123512445494,True
IMG_0043.mp4,277,2,traffic_signs,39,39,1.0,790,838,26.359666666666666,27.961266666666667,1.6016000000000012,0.6255960258153769,0.7172698974609375,13.787275265424679,28.032323592748398,True
IMG_0043.mp4,304,2,traffic_signs,5,5,1.0,828,838,27.6276,27.961266666666667,0.3336666666666659,0.3821958601474762,0.5922412872314453,19.752587890625,34.8465087890625,True
IMG_0044.mp4,9,0,auth_label,28,28,1.0,5,66,0.16666666666666666,2.2,2.0333333333333337,0.521801562181541,0.8598534464836121,222.43739645821708,444.28106689453125,True
IMG_0044.mp4,3,1,traffic_lights,39,39,1.0,0,58,0.0,1.9333333333333333,1.9333333333333333,0.628695452060455,0.8088508248329163,58.27432642227564,60.140434069511215,True
IMG_0044.mp4,10,1,traffic_lights,44,44,1.0,5,66,0.16666666666666666,2.2,2.0333333333333337,0.7788593579422344,0.9184312224388123,139.54198663884944,246.67147965864703,True
IMG_0044.mp4,11,1,traffic_lights,46,46,1.0,5,65,0.16666666666666666,2.1666666666666665,1.9999999999999998,0.6025667929131052,0.9022192358970642,140.27763300356656,387.7384073008662,True
IMG_0044.mp4,15,1,traffic_lights,18,18,1.0,6,56,0.2,1.8666666666666667,1.6666666666666667,0.41302921374638873,0.6627824306488037,107.50156656901042,246.13016425238715,True
IMG_0044.mp4,17,1,traffic_lights,21,21,1.0,8,53,0.26666666666666666,1.7666666666666666,1.5,0.43759121497472125,0.6724495887756348,50.435013543991815,111.64052036830357,True
IMG_0044.mp4,21,1,traffic_lights,9,9,1.0,12,53,0.4,1.7666666666666666,1.3666666666666667,0.4090706441137526,0.6372362971305847,46.16631401909722,83.18397352430556,True
IMG_0044.mp4,1,2,traffic_signs,42,42,1.0,0,66,0.0,2.2,2.2,0.820045109306063,0.8730844855308533,26.280340285528276,53.558462960379465,True
IMG_0044.mp4,2,2,traffic_signs,44,44,1.0,0,61,0.0,2.033333333333333,2.033333333333333,0.7623429156162522,0.8426733016967773,27.00124844637784,45.711217706853695,True
IMG_0044.mp4,4,2,traffic_signs,44,44,1.0,0,61,0.0,2.033333333333333,2.033333333333333,0.7205516018650748,0.8003091216087341,23.24746149236506,43.35279430042613,True
IMG_0044.mp4,5,2,traffic_signs,57,57,1.0,0,66,0.0,2.2,2.2,0.7821295449608251,0.924383282661438,137.66028260348136,151.1338832922149,True
IMG_0045.mp4,13,0,auth_label,7,7,1.0,13,19,0.43333333333333335,0.6333333333333333,0.19999999999999996,0.3717582736696516,0.7234178781509399,193.1738760811942,416.8740931919643,True
IMG_0045.mp4,47,0,auth_label,22,22,1.0,84,113,2.8,3.7666666666666666,0.9666666666666668,0.4464084275744178,0.727345883846283,188.75981278852984,408.1183249733665,True
IMG_0045.mp4,86,0,auth_label,4,4,1.0,162,165,5.4,5.5,0.09999999999999964,0.5887492671608925,0.7898404598236084,98.81610035896301,403.56512451171875,True
IMG_0045.mp4,1,1,traffic_lights,119,119,1.0,0,126,0.0,4.2,4.2,0.734047465464648,0.9421858191490173,133.14501337644433,405.76088733833376,True
IMG_0045.mp4,2,1,traffic_lights,14,14,1.0,3,18,0.1,0.6,0.5,0.9086498064654214,0.9478350877761841,140.24577985491072,244.6674586704799,True
IMG_0045.mp4,6,1,traffic_lights,102,102,1.0,9,127,0.3,4.233333333333333,3.9333333333333336,0.5863249763554218,0.8803626894950867,93.77663765701593,227.71912159639245,True
IMG_0045.mp4,11,1,traffic_lights,74,74,1.0,11,105,0.36666666666666664,3.5,3.1333333333333333,0.4966746995577941,0.8161987066268921,50.38964307630384,118.09034522804055,True
IMG_0045.mp4,15,1,traffic_lights,6,6,1.0,15,21,0.5,0.7,0.19999999999999996,0.577526276310285,0.7793605327606201,58.283203125,60.925537109375,True
IMG_0045.mp4,28,1,traffic_lights,144,144,1.0,27,184,0.9,6.133333333333334,5.233333333333333,0.554823626867599,0.8542404770851135,43.813413831922745,58.612023247612846,True
IMG_0045.mp4,49,1,traffic_lights,58,58,1.0,95,156,3.1666666666666665,5.2,2.0333333333333337,0.7285898327827454,0.9319298267364502,178.9444895777209,300.5056931068157,True
IMG_0045.mp4,60,1,traffic_lights,4,4,1.0,134,138,4.466666666666667,4.6,0.13333333333333286,0.5389679819345474,0.6620491743087769,43.36199951171875,60.216339111328125,True
IMG_0045.mp4,81,1,traffic_lights,6,6,1.0,156,161,5.2,5.366666666666666,0.16666666666666607,0.7067255973815918,0.9023820757865906,54.05246611436208,141.54668172200522,True
IMG_0045.mp4,94,1,traffic_lights,4,4,1.0,169,172,5.633333333333334,5.733333333333333,0.09999999999999964,0.42505624145269394,0.4824708104133606,42.80145263671875,63.079345703125,True
IMG_0045.mp4,140,1,traffic_lights,46,46,1.0,233,291,7.766666666666667,9.7,1.9333333333333327,0.6632372555525406,0.8908406496047974,46.57307235054348,84.8152439283288,True
IMG_0045.mp4,179,1,traffic_lights,16,16,1.0,307,332,10.233333333333333,11.066666666666666,0.8333333333333339,0.4970551133155823,0.6874974370002747,29.128448486328125,67.46827697753906,True
IMG_0045.mp4,215,1,traffic_lights,10,10,1.0,421,441,14.033333333333333,14.7,0.6666666666666661,0.6638698816299439,0.8908575773239136,143.315673828125,281.04387817382815,True
IMG_0045.mp4,605,1,traffic_lights,3,3,1.0,850,860,28.333333333333332,28.666666666666668,0.3333333333333357,0.7096668084462484,0.8419237732887268,99.10045369466145,165.38311767578125,True
IMG_0045.mp4,629,1,traffic_lights,191,191,1.0,863,1057,28.766666666666666,35.233333333333334,6.466666666666669,0.8250214941214516,0.9391682744026184,152.83540288316019,273.450190678941,True
IMG_0045.mp4,630,1,traffic_lights,10,10,1.0,864,875,28.8,29.166666666666668,0.36666666666666714,0.4919839113950729,0.8376274704933167,95.88060302734375,185.025927734375,True
IMG_0045.mp4,672,1,traffic_lights,4,4,1.0,888,891,29.6,29.7,0.09999999999999787,0.648613914847374,0.7962712645530701,29.3841552734375,79.97183227539062,True
IMG_0045.mp4,741,1,traffic_lights,6,6,1.0,928,933,30.933333333333334,31.1,0.16666666666666785,0.5001829465230306,0.7597598433494568,98.54817708333333,241.4008992513021,True
IMG_0045.mp4,760,1,traffic_lights,7,7,1.0,942,948,31.4,31.6,0.20000000000000284,0.504387881074633,0.5584991574287415,52.69907924107143,77.48489815848214,True
IMG_0045.mp4,761,1,traffic_lights,110,110,1.0,945,1057,31.5,35.233333333333334,3.7333333333333343,0.7004711178216068,0.9123317003250122,118.1002352627841,274.1718006480824,True
IMG_0045.mp4,771,1,traffic_lights,8,8,1.0,972,979,32.4,32.63333333333333,0.23333333333333428,0.31138939037919044,0.3925398886203766,47.995880126953125,64.92108154296875,True
IMG_0045.mp4,785,1,traffic_lights,3,3,1.0,1053,1055,35.1,35.166666666666664,0.06666666666666288,0.5528739094734192,0.7042016386985779,63.956278483072914,61.619913736979164,True
IMG_0045.mp4,3,2,traffic_signs,174,174,1.0,3,179,0.1,5.966666666666667,5.866666666666667,0.8648969868476364,0.9558720588684082,156.63020201935166,172.26911172099497,True
IMG_0045.mp4,7,2,traffic_signs,151,151,1.0,9,171,0.3,5.7,5.4,0.7612551547438893,0.8848784565925598,27.872674196761174,53.988185048892795,True
IMG_0045.mp4,8,2,traffic_signs,158,158,1.0,10,189,0.3333333333333333,6.3,5.966666666666667,0.7883062894585766,0.8751735687255859,28.70967275885087,48.63739090931566,True
IMG_0045.mp4,16,2,traffic_signs,137,137,1.0,15,170,0.5,5.666666666666667,5.166666666666667,0.7854765118473638,0.8789791464805603,23.86952198334854,43.52944211194115,True
IMG_0045.mp4,48,2,traffic_signs,61,61,1.0,86,181,2.8666666666666667,6.033333333333333,3.1666666666666665,0.6179663475419654,0.887355387210846,31.703657056464525,62.418943311347334,True
IMG_0045.mp4,103,2,traffic_signs,12,12,1.0,181,193,6.033333333333333,6.433333333333334,0.40000000000000036,0.7533635646104813,0.8692483305931091,33.06847635904948,46.28569539388021,True
IMG_0045.mp4,110,2,traffic_signs,9,9,1.0,190,203,6.333333333333333,6.766666666666667,0.43333333333333357,0.6176807913515303,0.8423815369606018,37.80767144097222,43.659993489583336,True
IMG_0045.mp4,126,2,traffic_signs,117,117,1.0,225,346,7.5,11.533333333333333,4.033333333333333,0.7412528140932066,0.9174115061759949,60.79312264206063,94.64417547242255,True
IMG_0045.mp4,127,2,traffic_signs,62,62,1.0,225,302,7.5,10.066666666666666,2.5666666666666664,0.7579104097620133,0.8851420283317566,42.554118494833666,59.130229334677416,True
IMG_0045.mp4,128,2,traffic_signs,123,123,1.0,226,348,7.533333333333333,11.6,4.066666666666666,0.8007349762005534,0.8993579149246216,49.76751163141514,78.29719258130082,True
IMG_0045.mp4,129,2,traffic_signs,123,123,1.0,226,348,7.533333333333333,11.6,4.066666666666666,0.8173494024005362,0.9290053248405457,45.80943831777185,114.38841582507622,True
IMG_0045.mp4,143,2,traffic_signs,13,13,1.0,249,262,8.3,8.733333333333333,0.4333333333333318,0.716046732205611,0.8237494230270386,47.97485686265505,67.65394005408653,True
IMG_0045.mp4,149,2,traffic_signs,31,31,1.0,266,296,8.866666666666667,9.866666666666667,1.0,0.7151346591211134,0.8930155634880066,40.48480618384577,59.488226121471776,True
IMG_0045.mp4,152,2,traffic_signs,8,8,1.0,276,284,9.2,9.466666666666667,0.2666666666666675,0.49729472026228905,0.7584429979324341,36.46504211425781,61.931854248046875,True
IMG_0045.mp4,168,2,traffic_signs,6,6,1.0,297,305,9.9,10.166666666666666,0.2666666666666657,0.3745906452337901,0.5012013912200928,38.13077036539713,67.73799641927083,True
IMG_0045.mp4,182,2,traffic_signs,22,22,1.0,311,332,10.366666666666667,11.066666666666666,0.6999999999999993,0.746114123951305,0.8650829195976257,48.0499864030968,46.35432572798295,True
IMG_0045.mp4,189,2,traffic_signs,23,23,1.0,316,339,10.533333333333333,11.3,0.7666666666666675,0.7000744757444962,0.9195653200149536,69.15084706182066,90.40989087975544,True
IMG_0045.mp4,203,2,traffic_signs,4,4,1.0,347,350,11.566666666666666,11.666666666666666,0.09999999999999964,0.6121112555265427,0.8291195631027222,96.42645263671875,74.03173828125,True
IMG_0045.mp4,205,2,traffic_signs,14,14,1.0,353,367,11.766666666666667,12.233333333333333,0.466666666666665,0.5599755751235145,0.7009282112121582,258.1292027064732,76.42129080636161,True
IMG_0045.mp4,209,2,traffic_signs,16,16,1.0,396,411,13.2,13.7,0.5,0.7157005462795496,0.8789260387420654,160.49855041503906,88.63348388671875,True
IMG_0045.mp4,213,2,traffic_signs,31,31,1.0,415,451,13.833333333333334,15.033333333333333,1.1999999999999993,0.8612611111133329,0.940383791923523,163.57198210685485,277.2859359248992,True
IMG_0045.mp4,214,2,traffic_signs,22,22,1.0,417,445,13.9,14.833333333333334,0.9333333333333336,0.8261952806602825,0.9533451795578003,169.2874819690531,300.68590753728694,True
IMG_0045.mp4,222,2,traffic_signs,216,216,1.0,428,653,14.266666666666667,21.766666666666666,7.499999999999998,0.8252703667514854,0.9604344367980957,110.9624365347403,114.21581579137731,True
IMG_0045.mp4,229,2,traffic_signs,147,147,1.0,440,596,14.666666666666666,19.866666666666667,5.200000000000001,0.7550345018607418,0.913667619228363,67.40378035980017,77.06070382254464,True
IMG_0045.mp4,230,2,traffic_signs,139,139,1.0,440,586,14.666666666666666,19.533333333333335,4.866666666666669,0.8282199812878808,0.9521580934524536,88.73931485457386,180.35412465925697,True
IMG_0045.mp4,235,2,traffic_signs,4,4,1.0,444,447,14.8,14.9,0.09999999999999964,0.600444607436657,0.7120797038078308,211.1693115234375,93.90831756591797,True
IMG_0045.mp4,251,2,traffic_signs,132,132,1.0,457,616,15.233333333333333,20.533333333333335,5.3000000000000025,0.8280829091866811,0.9711477160453796,154.43054754083806,178.4157159978693,True
IMG_0045.mp4,256,2,traffic_signs,13,13,1.0,462,476,15.4,15.866666666666667,0.4666666666666668,0.7991064695211557,0.8693182468414307,39.76666582547701,36.00453538161058,True
IMG_0045.mp4,268,2,traffic_signs,16,16,1.0,475,501,15.833333333333334,16.7,0.8666666666666654,0.6057717744261026,0.7761088013648987,24.299179077148438,81.99771881103516,True
IMG_0045.mp4,269,2,traffic_signs,10,10,1.0,476,514,15.866666666666667,17.133333333333333,1.2666666666666657,0.7694394558668136,0.878845751285553,26.473695755004883,51.473779296875,True
IMG_0045.mp4,270,2,traffic_signs,29,29,1.0,478,506,15.933333333333334,16.866666666666667,0.9333333333333336,0.8321353638994282,0.8857366442680359,31.070167804586475,45.10253064385776,True
IMG_0045.mp4,288,2,traffic_signs,28,28,1.0,491,518,16.366666666666667,17.266666666666666,0.8999999999999986,0.7594340741634369,0.8713086843490601,31.891169956752233,39.564461844308035,True
IMG_0045.mp4,291,2,traffic_signs,68,68,1.0,491,572,16.366666666666667,19.066666666666666,2.6999999999999993,0.8159597498529098,0.9358032941818237,51.50019836425781,87.06110875746784,True
IMG_0045.mp4,307,2,traffic_signs,15,15,1.0,497,528,16.566666666666666,17.6,1.033333333333335,0.7997879564762116,0.9046342968940735,59.09254150390625,72.14715983072917,True
IMG_0045.mp4,323,2,traffic_signs,5,5,1.0,505,509,16.833333333333332,16.966666666666665,0.13333333333333286,0.7862519383430481,0.8768435716629028,40.90443115234375,76.538330078125,True
