observation_id,candidate_object_id,video,pass_id,route_id,track_id,class_name,representative_frame,representative_time_s,representative_chainage_m,screen_side,frames_seen,mean_confidence,point_x,point_y,crs,review_decision,corrected_class,false_positive_reason,manual_physical_object_id,review_notes,,,
IMG_0030-TRK-00675,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,675,traffic_signs,2391,7.977.977.978,3.830.466.139,RIGHT,5,0.417957532,4.116.179.516,4.497.884.347,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00677,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,677,traffic_signs,2428,8.101.434.768,3.889.741.441,RIGHT,28,0.609499078,4.116.139.137,4.497.880.008,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0030-TRK-00688,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,688,traffic_signs,2444,8.154.821.488,3.915.374.004,RIGHT,41,0.538292195,4.116.121.675,4.497.878.131,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00699,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,699,traffic_signs,2452,8.181.514.848,3.928.190.285,RIGHT,20,0.538409016,4.116.112.945,4.497.877.193,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00706,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,706,traffic_signs,2486,8.294.961.628,3.982.659.482,RIGHT,16,0.608028388,4.116.075.839,4.497.873.206,EPSG:2100,TRUE_OBJECT,,,TS_028,,,,
IMG_0030-TRK-00712,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,712,traffic_signs,2490,8.308.308.308,3.989.067.622,RIGHT,3,0.52575927,4.116.071.474,4.497.872.736,EPSG:2100,TRUE_OBJECT,,,TS_031,,,,
IMG_0030-TRK-00720,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,720,traffic_signs,2481,8.278.278.278,3.974.649.306,RIGHT,14,0.434407077,4.116.081.296,4.497.873.792,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0030-TRK-00728,R01_OUTBOUND-TS-004,IMG_0030.mp4,R01_PASS_03,R01_OUTBOUND,728,traffic_signs,2485,8.291.624.958,3.981.057.446,RIGHT,11,0.331244187,411.607.693,4.497.873.323,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0038-TRK-00001,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,1,traffic_signs,366,122.122,1.835.458.841,RIGHT,384,0.847756099,4.116.223.152,4.497.846.084,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0038-TRK-00002,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,2,traffic_signs,602,2.008.673.333,3.518.994.349,LEFT,559,0.854055699,4.116.200.385,4.497.858.616,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0038-TRK-00003,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,3,traffic_lights,32,1.067.733.333,1.604.772.757,RIGHT,166,0.69714193,4.116.333.937,4.497.833.521,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0038-TRK-00004,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,4,traffic_lights,101,3.370.033.333,5.065.064.014,RIGHT,343,0.727845847,411.631.105,4.497.836.116,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0038-TRK-00005,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,5,traffic_lights,194,6.473.133.333,972.893.484,RIGHT,226,0.638555141,4.116.280.203,4.497.839.614,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0038-TRK-00006,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,6,traffic_lights,516,172.172,2.587.696.071,RIGHT,441,0.735483695,4.116.173.398,4.497.851.726,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0038-TRK-00007,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,7,traffic_signs,69,23.023,3.460.291.257,RIGHT,317,0.554140591,4.116.321.664,4.497.834.913,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0038-TRK-00009,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,9,traffic_signs,354,118.118,1.775.279.862,RIGHT,211,0.385383961,4.116.227.132,4.497.845.632,EPSG:2100,FALSE_POSITIVE,,traffic_light,FALSE_TS,,,,
IMG_0038-TRK-00060,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,60,traffic_signs,162,54.054,8.124.162.083,RIGHT,9,0.385156393,4.116.290.817,4.497.838.411,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0038-TRK-00061,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,61,traffic_signs,186,62.062,932.774.165,RIGHT,12,0.312970551,4.116.282.856,4.497.839.313,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0038-TRK-00069,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,69,traffic_lights,190,6.339.666.667,9.528.338.245,CENTER,3,0.336579949,411.628.153,4.497.839.464,EPSG:2100,FALSE_POSITIVE,,,FALSE_TL,,,,
IMG_0038-TRK-00076,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,76,traffic_lights,216,72.072,1.083.221.611,RIGHT,4,0.361778453,4.116.272.906,4.497.840.442,EPSG:2100,TRUE_OBJECT,,,TL_004,,,,
IMG_0038-TRK-00087,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,87,traffic_lights,288,96.096,1.444.295.481,RIGHT,43,0.617685151,4.116.249.024,4497843.15,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0038-TRK-00092,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,92,traffic_signs,279,93.093,1.399.161.248,RIGHT,17,0.382700252,4.116.252.009,4.497.842.811,EPSG:2100,TRUE_OBJECT,,,TS_001,,,,
IMG_0038-TRK-00109,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,109,traffic_lights,358,1.194.526.667,1.795.339.522,RIGHT,15,0.435306205,4.116.225.805,4.497.845.783,EPSG:2100,TRUE_OBJECT,,,TL_002,,,,
IMG_0038-TRK-00115,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,115,traffic_signs,316,1.054.386.667,1.584.713.098,RIGHT,6,0.301661834,4.116.239.736,4.497.844.203,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0038-TRK-00142,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,142,traffic_signs,386,1.287.953.333,1.935.757.138,RIGHT,3,0.318121543,4.116.216.518,4.497.846.836,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0038-TRK-00156,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,156,traffic_lights,397,1.324.656.667,1.990.921.202,RIGHT,9,0.413264248,4.116.212.869,4497847.25,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0038-TRK-00161,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,161,traffic_signs,512,1.708.373.333,2.567.636.411,RIGHT,79,0.579382719,4.116.174.725,4.497.851.575,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0038-TRK-00167,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,167,traffic_signs,406,1.354.686.667,2.036.055.436,RIGHT,3,0.408671002,4.116.209.884,4.497.847.588,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0038-TRK-00170,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,170,traffic_signs,482,1.608.273.333,2.417.188.965,RIGHT,67,0.805375413,4.116.184.675,4.497.850.447,EPSG:2100,TRUE_OBJECT,,,TS_002,,,,
IMG_0038-TRK-00184,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,184,traffic_lights,545,1.818.483.333,2.733.128.602,LEFT,96,0.763853526,4.116.163.779,4.497.852.816,EPSG:2100,TRUE_OBJECT,,,TL_003,,,,
IMG_0038-TRK-00187,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,187,traffic_signs,443,1.478.143.333,2.221.607.286,RIGHT,13,0.449878275,4.116.197.611,4497848.98,EPSG:2100,TRUE_OBJECT,,,TS_007,,,,
IMG_0038-TRK-00212,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,212,traffic_signs,446,1.488.153.333,223.665.203,RIGHT,9,0.665171494,4.116.196.616,4.497.849.093,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0038-TRK-00222,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,222,traffic_lights,461,1.538.203.333,2.311.875.753,CENTER,15,0.668459733,4.116.191.641,4.497.849.657,EPSG:2100,FALSE_POSITIVE,,,FALSE_TL,,,,
IMG_0038-TRK-00228,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,228,traffic_lights,473,1.578.243.333,2.372.054.732,RIGHT,13,0.648613756,4.116.187.661,4.497.850.108,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0038-TRK-00238,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,238,traffic_signs,502,1.675.006.667,2.517.487.263,RIGHT,20,0.790780348,4.116.178.042,4.497.851.199,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0038-TRK-00240,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,240,traffic_lights,501,167.167,2.512.472.348,RIGHT,23,0.360026896,4.116.178.373,4.497.851.161,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0038-TRK-00244,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,244,traffic_lights,489,163.163,2.452.293.369,RIGHT,9,0.387646235,4.116.182.354,4497850.71,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0038-TRK-00262,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,262,traffic_signs,516,172.172,2.587.696.071,RIGHT,3,0.741581579,4.116.173.398,4.497.851.726,EPSG:2100,TRUE_OBJECT,,,TS_003,,,,
IMG_0038-TRK-00270,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,270,traffic_signs,612,204.204,3.725.398.373,LEFT,87,0.836219856,4.116.214.365,4.497.860.134,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0038-TRK-00281,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,281,traffic_lights,525,175.175,2.632.830.305,CENTER,19,0.42507853,4.116.170.413,4.497.852.064,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0038-TRK-00293,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,293,traffic_lights,608,2.028.693.333,3.642.836.763,LEFT,53,0.666063745,4.116.208.773,4.497.859.527,EPSG:2100,TRUE_OBJECT,,,TL_005,,,,
IMG_0038-TRK-00300,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,300,traffic_lights,569,1.898.563.333,2.853.486.559,RIGHT,9,0.508975933,4.116.155.818,4.497.853.719,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0038-TRK-00306,R03_INBOUND-LM-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,306,auth_label,625,2.085.416.667,3.993.723.603,CENTER,67,0.854146149,4.116.232.539,4.497.862.108,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0038-TRK-00317,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,317,traffic_lights,579,193.193,3.044.265.095,RIGHT,4,0.434628189,4.116.168.231,4.497.855.123,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0038-TRK-00318,R03_INBOUND-LM-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,318,auth_label,665,2.218.883.333,4.819.339.698,LEFT,80,0.796348963,4.116.288.459,4.497.868.182,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0038-TRK-00321,R03_INBOUND-LM-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,321,auth_label,643,2.145.476.667,4.365.250.846,LEFT,35,0.655348297,4.116.257.703,4.497.864.842,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0038-TRK-00325,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,325,traffic_signs,649,2.165.496.667,448.909.326,LEFT,78,0.88801579,4.116.266.091,4.497.865.753,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0038-TRK-00328,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,328,traffic_signs,631,2.105.436.667,4.117.566.017,LEFT,54,0.809786348,4.116.240.927,4497863.02,EPSG:2100,TRUE_OBJECT,,,TS_006,,,,
IMG_0038-TRK-00329,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,329,traffic_lights,627,209.209,4.035.004.408,LEFT,25,0.603826004,4.116.235.335,4.497.862.412,EPSG:2100,TRUE_OBJECT,,,TL_008,,,,
IMG_0038-TRK-00337,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,337,traffic_lights,596,1.988.653.333,3.395.151.935,CENTER,6,0.543902069,4.116.191.997,4.497.857.705,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0038-TRK-00338,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,338,traffic_signs,575,1.918.583.333,2.961.703.485,RIGHT,3,0.54543065,4.116.162.639,4.497.854.516,EPSG:2100,TRUE_OBJECT,,,TS_005,,,,
IMG_0038-TRK-00340,R03_INBOUND-LM-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,340,auth_label,610,2.035.366.667,3.684.117.568,CENTER,22,0.657623426,4.116.211.569,4.497.859.831,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0038-TRK-00343,R03_INBOUND-LM-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,343,auth_label,583,1.945.276.667,3.126.826.704,RIGHT,4,0.444446608,4.116.173.823,4.497.855.731,EPSG:2100,TRUE_OBJECT,,,LM_001,,,,
IMG_0038-TRK-00345,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,345,traffic_lights,585,195.195,3.168.107.509,RIGHT,5,0.43391189,4.116.176.619,4.497.856.034,EPSG:2100,TRUE_OBJECT,,,TL_007,,,,
IMG_0038-TRK-00356,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,356,traffic_signs,590,1.968.633.333,3.271.309.521,RIGHT,42,0.822718979,4.116.183.609,4.497.856.794,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0038-TRK-00364,R03_INBOUND-TL-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,364,traffic_lights,596,1.988.653.333,3.395.151.935,RIGHT,10,0.574463278,4.116.191.997,4.497.857.705,EPSG:2100,TRUE_OBJECT,,,TL_006,,,,
IMG_0038-TRK-00367,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,367,traffic_signs,595,1.985.316.667,3.374.511.533,RIGHT,15,0.744970189,4.116.190.599,4.497.857.553,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0038-TRK-00369,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,369,traffic_signs,595,1.985.316.667,3.374.511.533,RIGHT,35,0.869302906,4.116.190.599,4.497.857.553,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0038-TRK-00382,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,382,traffic_signs,600,20.02,3.477.713.544,RIGHT,9,0.505052288,4.116.197.589,4.497.858.312,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0038-TRK-00406,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,406,traffic_signs,615,205.205,378.731.958,RIGHT,114,0.78963155,4.116.218.559,4497860.59,EPSG:2100,TRUE_OBJECT,,,TS_018,,,,
IMG_0038-TRK-00411,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,411,traffic_signs,613,2.045.376.667,3.746.038.775,RIGHT,18,0.709054725,4.116.215.763,4.497.860.286,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0038-TRK-00417,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,417,traffic_signs,618,206.206,3.849.240.787,RIGHT,4,0.803216323,4.116.222.753,4.497.861.045,EPSG:2100,TRUE_OBJECT,,,TS_004,,,,
IMG_0038-TRK-00448,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,448,traffic_signs,631,2.105.436.667,4.117.566.017,RIGHT,3,0.551313986,4.116.240.927,4497863.02,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0038-TRK-00453,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,453,traffic_signs,719,2.399.063.333,5.933.921.425,CENTER,96,0.87519625,4.116.363.951,4.497.876.382,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0038-TRK-00454,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,454,traffic_signs,720,24.024,5.954.561.828,CENTER,90,0.824082484,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_013,,,,
IMG_0038-TRK-00455,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,455,traffic_signs,641,2.138.803.333,4.323.970.041,RIGHT,24,0.707514234,4.116.254.907,4.497.864.538,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0038-TRK-00458,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,458,traffic_signs,666,222.222,48.399.801,CENTER,17,0.739564559,4.116.289.857,4.497.868.334,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0038-TRK-00461,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,461,traffic_signs,664,2.215.546.667,4.798.699.295,RIGHT,6,0.402397369,4.116.287.061,4.497.868.031,EPSG:2100,TRUE_OBJECT,,,TS_019,,,,
IMG_0038-TRK-00464,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,464,traffic_signs,640,2.135.466.667,4.303.329.639,RIGHT,6,0.625550508,4.116.253.509,4.497.864.386,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0038-TRK-00472,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,472,traffic_signs,720,24.024,5.954.561.828,RIGHT,77,0.73410948,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0038-TRK-00473,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,473,traffic_signs,651,217.217,4.530.374.065,RIGHT,3,0.516729136,4.116.268.887,4.497.866.057,EPSG:2100,TRUE_OBJECT,,,TS_060,,,,
IMG_0038-TRK-00476,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,476,traffic_signs,650,2.168.833.333,4.509.733.662,RIGHT,13,0.71717213,4.116.267.489,4.497.865.905,EPSG:2100,TRUE_OBJECT,,,TS_060,,,,
IMG_0038-TRK-00491,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,491,traffic_signs,656,2.188.853.333,4.633.576.077,RIGHT,12,0.442705554,4.116.275.877,4.497.866.816,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0038-TRK-00500,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,500,traffic_signs,663,221.221,4.778.058.893,RIGHT,3,0.471931716,4.116.285.663,4.497.867.879,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0038-TRK-00508,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,508,traffic_signs,669,223.223,4.901.901.307,RIGHT,6,0.691105425,4.116.294.051,4497868.79,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0038-TRK-00517,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,517,traffic_signs,720,24.024,5.954.561.828,CENTER,42,0.776605054,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0038-TRK-00522,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,522,traffic_signs,720,24.024,5.954.561.828,LEFT,46,0.713067646,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0038-TRK-00529,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,529,traffic_signs,720,24.024,5.954.561.828,LEFT,50,0.775954797,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0038-TRK-00539,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,539,traffic_signs,682,2.275.606.667,5.170.226.538,RIGHT,5,0.529363656,4.116.312.225,4.497.870.764,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0038-TRK-00552,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,552,traffic_signs,720,24.024,5.954.561.828,RIGHT,49,0.798626758,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0038-TRK-00572,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,572,traffic_signs,720,24.024,5.954.561.828,RIGHT,18,0.568926836,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_015,,,,
IMG_0038-TRK-00573,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,573,traffic_signs,719,2.399.063.333,5.933.921.425,RIGHT,37,0.714231554,4.116.363.951,4.497.876.382,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0038-TRK-00577,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,577,traffic_signs,698,2.328.993.333,5.500.472.976,RIGHT,3,0.461964568,4.116.334.593,4.497.873.194,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0038-TRK-00578,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,578,traffic_signs,698,2.328.993.333,5.500.472.976,CENTER,7,0.810799233,4.116.334.593,4.497.873.194,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0038-TRK-00592,R03_INBOUND-TS-001,IMG_0038.mp4,R01_PASS_04,R03_INBOUND,592,traffic_signs,720,24.024,5.954.561.828,RIGHT,6,0.516048382,4.116.365.349,4.497.876.534,EPSG:2100,TRUE_OBJECT,,,TS_020,,,,
IMG_0039-TRK-00001,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,1,traffic_signs,69,23.023,1.943.245.937,RIGHT,71,0.89132273,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_016,,,,
IMG_0039-TRK-00002,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,2,traffic_signs,37,1.234.566.667,1.943.245.937,RIGHT,59,0.748303901,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_009,,,,
IMG_0039-TRK-00003,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,3,traffic_signs,66,22.022,1.943.245.937,CENTER,61,0.892912833,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_011,,,,
IMG_0039-TRK-00004,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,4,traffic_signs,18,0.6006,1.165.947.562,CENTER,25,0.874915843,4.116.279.266,4.497.884.677,EPSG:2100,TRUE_OBJECT,,,TS_010,,,,
IMG_0039-TRK-00005,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,5,traffic_signs,12,0.4004,7.772.983.747,LEFT,72,0.879735633,4.116.307.659,4.497.882.023,EPSG:2100,TRUE_OBJECT,,,TS_012,,,,
IMG_0039-TRK-00006,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,6,traffic_signs,58,1.935.266.667,1.943.245.937,RIGHT,55,0.794638387,411.622.248,4.497.889.985,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0039-TRK-00007,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,7,traffic_signs,55,1.835.166.667,1.943.245.937,RIGHT,54,0.774658745,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0039-TRK-00008,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,8,traffic_signs,2,0.066733333,1.295.497.291,RIGHT,15,0.705397093,411.635.498,4497877.6,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
IMG_0039-TRK-00009,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,9,traffic_signs,33,11.011,1.943.245.937,RIGHT,40,0.79325973,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0039-TRK-00010,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,10,traffic_signs,58,1.935.266.667,1.943.245.937,RIGHT,55,0.698868638,411.622.248,4.497.889.985,EPSG:2100,TRUE_OBJECT,,,TS_022,,,,
IMG_0039-TRK-00016,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,16,traffic_signs,11,0.367033333,7.125.235.101,RIGHT,7,0.71959714,4.116.312.391,4.497.881.581,EPSG:2100,TRUE_OBJECT,,,TS_023,,,,
IMG_0039-TRK-00017,R04_INBOUND-TS-001,IMG_0039.mp4,R01_PASS_05,R04_INBOUND,17,traffic_signs,5,0.166833333,3.238.743.228,RIGHT,3,0.459621161,4.116.340.784,4.497.878.927,EPSG:2100,FALSE_POSITIVE,,,FALSE_TS,,,,
