observation_id;candidate_object_id;video;pass_id;route_id;track_id;class_name;representative_frame;representative_time_s;representative_chainage_m;screen_side;frames_seen;mean_confidence;point_x;point_y;crs;review_decision;corrected_class;false_positive_reason;manual_physical_object_id;review_notes;;;
IMG_0038-TRK-00087;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;87;traffic_lights;288;9.6096;14.44295481;RIGHT;43;0.617685151;411624.9024;4497843.15;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0038-TRK-00092;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;92;traffic_signs;279;9.3093;13.99161248;RIGHT;17;0.382700252;411625.2009;4497842.811;EPSG:2100;TRUE_OBJECT;;;TS_001;;;;
IMG_0038-TRK-00109;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;109;traffic_lights;358;11.94526667;17.95339522;RIGHT;15;0.435306205;411622.5805;4497845.783;EPSG:2100;TRUE_OBJECT;;;TL_002;;;;
IMG_0038-TRK-00115;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;115;traffic_signs;316;10.54386667;15.84713098;RIGHT;6;0.301661834;411623.9736;4497844.203;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0038-TRK-00142;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;142;traffic_signs;386;12.87953333;19.35757138;RIGHT;3;0.318121543;411621.6518;4497846.836;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0038-TRK-00156;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;156;traffic_lights;397;13.24656667;19.90921202;RIGHT;9;0.413264248;411621.2869;4497847.25;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0038-TRK-00161;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;161;traffic_signs;512;17.08373333;25.67636411;RIGHT;79;0.579382719;411617.4725;4497851.575;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0038-TRK-00167;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;167;traffic_signs;406;13.54686667;20.36055436;RIGHT;3;0.408671002;411620.9884;4497847.588;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0038-TRK-00170;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;170;traffic_signs;482;16.08273333;24.17188965;RIGHT;67;0.805375413;411618.4675;4497850.447;EPSG:2100;TRUE_OBJECT;;;TS_002;;;;
IMG_0038-TRK-00184;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;184;traffic_lights;545;18.18483333;27.33128602;LEFT;96;0.763853526;411616.3779;4497852.816;EPSG:2100;TRUE_OBJECT;;;TL_003;;;;
IMG_0038-TRK-00187;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;187;traffic_signs;443;14.78143333;22.21607286;RIGHT;13;0.449878275;411619.7611;4497848.98;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0038-TRK-00212;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;212;traffic_signs;446;14.88153333;22.3665203;RIGHT;9;0.665171494;411619.6616;4497849.093;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0038-TRK-00222;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;222;traffic_lights;461;15.38203333;23.11875753;CENTER;15;0.668459733;411619.1641;4497849.657;EPSG:2100;FALSE_POSITIVE;;;FALSE_TL;;;;
IMG_0038-TRK-00228;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;228;traffic_lights;473;15.78243333;23.72054732;RIGHT;13;0.648613756;411618.7661;4497850.108;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0038-TRK-00238;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;238;traffic_signs;502;16.75006667;25.17487263;RIGHT;20;0.790780348;411617.8042;4497851.199;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0038-TRK-00240;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;240;traffic_lights;501;16.7167;25.12472348;RIGHT;23;0.360026896;411617.8373;4497851.161;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0038-TRK-00244;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;244;traffic_lights;489;16.3163;24.52293369;RIGHT;9;0.387646235;411618.2354;4497850.71;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0038-TRK-00262;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;262;traffic_signs;516;17.2172;25.87696071;RIGHT;3;0.741581579;411617.3398;4497851.726;EPSG:2100;TRUE_OBJECT;;;TS_003;;;;
IMG_0038-TRK-00270;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;270;traffic_signs;612;20.4204;37.25398373;LEFT;87;0.836219856;411621.4365;4497860.134;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0038-TRK-00281;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;281;traffic_lights;525;17.5175;26.32830305;CENTER;19;0.42507853;411617.0413;4497852.064;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0038-TRK-00293;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;293;traffic_lights;608;20.28693333;36.42836763;LEFT;53;0.666063745;411620.8773;4497859.527;EPSG:2100;TRUE_OBJECT;;;TL_005;;;;
IMG_0038-TRK-00300;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;300;traffic_lights;569;18.98563333;28.53486559;RIGHT;9;0.508975933;411615.5818;4497853.719;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0038-TRK-00306;R03_INBOUND-LM-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;306;auth_label;625;20.85416667;39.93723603;CENTER;67;0.854146149;411623.2539;4497862.108;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0038-TRK-00317;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;317;traffic_lights;579;19.3193;30.44265095;RIGHT;4;0.434628189;411616.8231;4497855.123;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0038-TRK-00318;R03_INBOUND-LM-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;318;auth_label;665;22.18883333;48.19339698;LEFT;80;0.796348963;411628.8459;4497868.182;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0038-TRK-00321;R03_INBOUND-LM-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;321;auth_label;643;21.45476667;43.65250846;LEFT;35;0.655348297;411625.7703;4497864.842;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0038-TRK-00325;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;325;traffic_signs;649;21.65496667;44.8909326;LEFT;78;0.88801579;411626.6091;4497865.753;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0038-TRK-00328;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;328;traffic_signs;631;21.05436667;41.17566017;LEFT;54;0.809786348;411624.0927;4497863.02;EPSG:2100;TRUE_OBJECT;;;TS_006;;;;
IMG_0038-TRK-00329;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;329;traffic_lights;627;20.9209;40.35004408;LEFT;25;0.603826004;411623.5335;4497862.412;EPSG:2100;TRUE_OBJECT;;;TL_008;;;;
IMG_0038-TRK-00337;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;337;traffic_lights;596;19.88653333;33.95151935;CENTER;6;0.543902069;411619.1997;4497857.705;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0038-TRK-00338;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;338;traffic_signs;575;19.18583333;29.61703485;RIGHT;3;0.54543065;411616.2639;4497854.516;EPSG:2100;TRUE_OBJECT;;;TS_005;;;;
IMG_0038-TRK-00340;R03_INBOUND-LM-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;340;auth_label;610;20.35366667;36.84117568;CENTER;22;0.657623426;411621.1569;4497859.831;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0038-TRK-00343;R03_INBOUND-LM-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;343;auth_label;583;19.45276667;31.26826704;RIGHT;4;0.444446608;411617.3823;4497855.731;EPSG:2100;TRUE_OBJECT;;;LM_001;;;;
IMG_0038-TRK-00345;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;345;traffic_lights;585;19.5195;31.68107509;RIGHT;5;0.43391189;411617.6619;4497856.034;EPSG:2100;TRUE_OBJECT;;;TL_007;;;;
IMG_0038-TRK-00356;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;356;traffic_signs;590;19.68633333;32.71309521;RIGHT;42;0.822718979;411618.3609;4497856.794;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0038-TRK-00364;R03_INBOUND-TL-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;364;traffic_lights;596;19.88653333;33.95151935;RIGHT;10;0.574463278;411619.1997;4497857.705;EPSG:2100;TRUE_OBJECT;;;TL_006;;;;
IMG_0038-TRK-00367;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;367;traffic_signs;595;19.85316667;33.74511533;RIGHT;15;0.744970189;411619.0599;4497857.553;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0038-TRK-00369;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;369;traffic_signs;595;19.85316667;33.74511533;RIGHT;35;0.869302906;411619.0599;4497857.553;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0038-TRK-00382;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;382;traffic_signs;600;20.02;34.77713544;RIGHT;9;0.505052288;411619.7589;4497858.312;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0038-TRK-00406;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;406;traffic_signs;615;20.5205;37.8731958;RIGHT;114;0.78963155;411621.8559;4497860.59;EPSG:2100;TRUE_OBJECT;;;TS_018;;;;
IMG_0038-TRK-00411;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;411;traffic_signs;613;20.45376667;37.46038775;RIGHT;18;0.709054725;411621.5763;4497860.286;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0038-TRK-00417;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;417;traffic_signs;618;20.6206;38.49240787;RIGHT;4;0.803216323;411622.2753;4497861.045;EPSG:2100;TRUE_OBJECT;;;TS_004;;;;
IMG_0038-TRK-00448;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;448;traffic_signs;631;21.05436667;41.17566017;RIGHT;3;0.551313986;411624.0927;4497863.02;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0038-TRK-00453;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;453;traffic_signs;719;23.99063333;59.33921425;CENTER;96;0.87519625;411636.3951;4497876.382;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0038-TRK-00454;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;454;traffic_signs;720;24.024;59.54561828;CENTER;90;0.824082484;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_013;;;;
IMG_0038-TRK-00455;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;455;traffic_signs;641;21.38803333;43.23970041;RIGHT;24;0.707514234;411625.4907;4497864.538;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0038-TRK-00458;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;458;traffic_signs;666;22.2222;48.399801;CENTER;17;0.739564559;411628.9857;4497868.334;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0038-TRK-00461;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;461;traffic_signs;664;22.15546667;47.98699295;RIGHT;6;0.402397369;411628.7061;4497868.031;EPSG:2100;TRUE_OBJECT;;;TS_019;;;;
IMG_0038-TRK-00464;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;464;traffic_signs;640;21.35466667;43.03329639;RIGHT;6;0.625550508;411625.3509;4497864.386;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0038-TRK-00472;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;472;traffic_signs;720;24.024;59.54561828;RIGHT;77;0.73410948;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0038-TRK-00473;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;473;traffic_signs;651;21.7217;45.30374065;RIGHT;3;0.516729136;411626.8887;4497866.057;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0038-TRK-00476;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;476;traffic_signs;650;21.68833333;45.09733662;RIGHT;13;0.71717213;411626.7489;4497865.905;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0038-TRK-00491;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;491;traffic_signs;656;21.88853333;46.33576077;RIGHT;12;0.442705554;411627.5877;4497866.816;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0038-TRK-00500;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;500;traffic_signs;663;22.1221;47.78058893;RIGHT;3;0.471931716;411628.5663;4497867.879;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0038-TRK-00508;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;508;traffic_signs;669;22.3223;49.01901307;RIGHT;6;0.691105425;411629.4051;4497868.79;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0038-TRK-00517;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;517;traffic_signs;720;24.024;59.54561828;CENTER;42;0.776605054;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0038-TRK-00522;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;522;traffic_signs;720;24.024;59.54561828;LEFT;46;0.713067646;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0038-TRK-00529;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;529;traffic_signs;720;24.024;59.54561828;LEFT;50;0.775954797;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0038-TRK-00539;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;539;traffic_signs;682;22.75606667;51.70226538;RIGHT;5;0.529363656;411631.2225;4497870.764;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0038-TRK-00552;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;552;traffic_signs;720;24.024;59.54561828;RIGHT;49;0.798626758;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0038-TRK-00572;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;572;traffic_signs;720;24.024;59.54561828;RIGHT;18;0.568926836;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_015;;;;
IMG_0038-TRK-00573;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;573;traffic_signs;719;23.99063333;59.33921425;RIGHT;37;0.714231554;411636.3951;4497876.382;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0038-TRK-00577;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;577;traffic_signs;698;23.28993333;55.00472976;RIGHT;3;0.461964568;411633.4593;4497873.194;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0038-TRK-00578;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;578;traffic_signs;698;23.28993333;55.00472976;CENTER;7;0.810799233;411633.4593;4497873.194;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0038-TRK-00592;R03_INBOUND-TS-001;IMG_0038.mp4;R01_PASS_04;R03_INBOUND;592;traffic_signs;720;24.024;59.54561828;RIGHT;6;0.516048382;411636.5349;4497876.534;EPSG:2100;TRUE_OBJECT;;;TS_020;;;;
IMG_0039-TRK-00001;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;1;traffic_signs;69;2.3023;19.43245937;RIGHT;71;0.89132273;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_016;;;;
IMG_0039-TRK-00002;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;2;traffic_signs;37;1.234566667;19.43245937;RIGHT;59;0.748303901;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0039-TRK-00003;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;3;traffic_signs;66;2.2022;19.43245937;CENTER;61;0.892912833;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0039-TRK-00004;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;4;traffic_signs;18;0.6006;11.65947562;CENTER;25;0.874915843;411627.9266;4497884.677;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0039-TRK-00005;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;5;traffic_signs;12;0.4004;7.772983747;LEFT;72;0.879735633;411630.7659;4497882.023;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0039-TRK-00006;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;6;traffic_signs;58;1.935266667;19.43245937;RIGHT;55;0.794638387;411622.248;4497889.985;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0039-TRK-00007;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;7;traffic_signs;55;1.835166667;19.43245937;RIGHT;54;0.774658745;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0039-TRK-00008;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;8;traffic_signs;2;0.066733333;1.295497291;RIGHT;15;0.705397093;411635.498;4497877.6;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0039-TRK-00009;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;9;traffic_signs;33;1.1011;19.43245937;RIGHT;40;0.79325973;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0039-TRK-00010;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;10;traffic_signs;58;1.935266667;19.43245937;RIGHT;55;0.698868638;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_022;;;;
IMG_0039-TRK-00016;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;16;traffic_signs;11;0.367033333;7.125235101;RIGHT;7;0.71959714;411631.2391;4497881.581;EPSG:2100;TRUE_OBJECT;;;TS_023;;;;
IMG_0039-TRK-00017;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;17;traffic_signs;5;0.166833333;3.238743228;RIGHT;3;0.459621161;411634.0784;4497878.927;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0039-TRK-00042;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;42;traffic_signs;70;2.335666667;19.43245937;CENTER;57;0.699500433;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0039-TRK-00043;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;43;traffic_signs;29;0.967633333;18.78471072;RIGHT;3;0.491144488;411622.7212;4497889.542;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0039-TRK-00077;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;77;traffic_signs;65;2.168833333;19.43245937;RIGHT;3;0.836729864;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_026;;;;
IMG_0039-TRK-00096;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;96;traffic_signs;94;3.136466667;19.43245937;CENTER;20;0.691905271;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0039-TRK-00099;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;99;traffic_signs;80;2.669333333;19.43245937;CENTER;36;0.795670015;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0039-TRK-00141;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;141;traffic_signs;215;7.173833333;19.43245937;RIGHT;99;0.697578604;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0039-TRK-00142;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;142;traffic_signs;98;3.269933333;19.43245937;RIGHT;11;0.789918184;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_011;;;;
IMG_0039-TRK-00145;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;145;traffic_signs;113;3.770433333;19.43245937;RIGHT;24;0.821487609;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_009;;;;
IMG_0039-TRK-00151;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;151;traffic_signs;109;3.636966667;19.43245937;RIGHT;3;0.751127521;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_010;;;;
IMG_0039-TRK-00154;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;154;traffic_signs;103;3.436766667;19.43245937;CENTER;6;0.624599159;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00161;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;161;traffic_signs;152;5.071733333;19.43245937;RIGHT;35;0.588430756;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_065;;;;
IMG_0039-TRK-00167;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;167;traffic_signs;160;5.338666667;19.43245937;LEFT;81;0.853718621;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00169;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;169;traffic_signs;122;4.070733333;19.43245937;RIGHT;4;0.582809009;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_060;;;;
IMG_0039-TRK-00174;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;174;traffic_signs;520;17.35066667;42.37250619;RIGHT;337;0.759809213;411607.1299;4497872.731;EPSG:2100;TRUE_OBJECT;;;TS_028;;;;
IMG_0039-TRK-00185;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;185;traffic_signs;134;4.471133333;19.43245937;CENTER;7;0.615845301;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0039-TRK-00204;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;204;traffic_signs;195;6.5065;19.43245937;RIGHT;3;0.502396524;411622.248;4497889.985;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0039-TRK-00206;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;206;traffic_signs;626;20.88753333;42.36423857;RIGHT;542;0.769623283;411607.1353;4497872.737;EPSG:2100;TRUE_OBJECT;;;TS_029;;;;
IMG_0039-TRK-00207;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;207;traffic_signs;178;5.939266667;19.43245937;CENTER;10;0.436384895;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00210;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;210;traffic_signs;192;6.4064;19.43245937;RIGHT;4;0.419043101;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_027;;;;
IMG_0039-TRK-00212;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;212;traffic_signs;189;6.3063;19.43245937;RIGHT;7;0.515768771;411622.248;4497889.985;EPSG:2100;FALSE_POSITIVE;;;FALSE_TS;;;;
IMG_0039-TRK-00216;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;216;traffic_signs;200;6.673333333;19.43245937;CENTER;25;0.699048206;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00220;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;220;traffic_signs;243;8.1081;19.81492348;RIGHT;24;0.494562724;411621.996;4497889.697;EPSG:2100;TRUE_OBJECT;;;TS_012;;;;
IMG_0039-TRK-00222;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;222;traffic_signs;207;6.9069;19.43245937;CENTER;3;0.394477139;411622.248;4497889.985;EPSG:2100;TRUE_OBJECT;;;TS_007;;;;
IMG_0039-TRK-00224;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;224;traffic_signs;215;7.173833333;19.43245937;RIGHT;5;0.406457561;411622.248;4497889.985;EPSG:2100;FALSE_POSITIVE;;traffic_light;FALSE_TS;;;;
IMG_0039-TRK-00238;R04_INBOUND-TS-001;IMG_0039.mp4;R01_PASS_05;R04_INBOUND;238;traffic_signs;241;8.041366667;19.5599474;RIGHT;19;0.610952258;411622.164;4497889.889;EPSG:2100;FALSE_POSITIVE;;traffic_light;FALSE_TS;;;;
